,uid,pred
19316,LGA24788501,0.46002543
19317,LGA44313238,0.4527626
19318,LGA59043386,0.4031337
19319,LGA67647575,0.24635018
19320,LGA85189536,0.35008627
19321,LGC06153378,0.2888687
19322,LGC32520025,0.36033493
19323,LGC41255046,0.2895617
19324,LGC59075404,0.33206874
19325,LGC65772077,0.48300123
19326,LGE37957594,0.2674252
19327,LGE72656131,0.52235657
19328,LGE92705153,0.42020535
19329,LGE93447913,0.31904736
19330,LGE95851636,0.4843651
19331,LGF31024372,0.32973507
19332,LGF32039767,0.47165093
19333,LGG15046590,0.3029502
19334,LGG18478158,0.3590019
19335,LGG29883561,0.34149176
19336,LGG43879881,0.4983564
19337,LGH01265506,0.47193357
19338,LGI18326811,0.24444667
19339,LGK12602583,0.34163782
19340,LGK51536964,0.18922363
19341,LGK99065865,0.27571595
19342,LGL00769227,0.22657442
19343,LGL63584268,0.2632792
19344,LGM21070614,0.3455047
19345,LGM92915485,0.39092898
19346,LGN10405390,0.2920612
19347,LGN53075821,0.42074218
19348,LGN68902847,0.24835852
19349,LGO23544380,0.29610547
19350,LGO33927415,0.48185036
19351,LGO93347514,0.35684416
19352,LGP12153300,0.41204062
19353,LGQ18301892,0.39653534
19354,LGQ75895750,0.33375818
19355,LGQ83917392,0.22857387
19356,LGR13982572,0.4168936
19357,LGS67727304,0.25825378
19358,LGS70011376,0.33884734
19359,LGT20235833,0.4069784
19360,LGT93896917,0.2732074
19361,LGU65060330,0.38126364
19362,LGU92457357,0.27045172
19363,LGU96515699,0.28132835
19364,LGV21469791,0.20219141
19365,LGV30550324,0.28581363
19366,LGV83742222,0.22912312
19367,LGV94643864,0.17895608
19368,LGW44602294,0.32887614
19369,LGW74460623,0.26925772
19370,LGX60236999,0.31628373
19371,LGY25005305,0.352932
19372,LGY80258785,0.68933946
19373,LGZ22671933,0.26234606
19374,LGZ27428516,0.32841662
19375,LGZ27986336,0.2703999
19376,LGZ94901320,0.32851756
19377,LHA66749245,0.3018626
19378,LHB48749229,0.265075
19379,LHB95625759,0.18060647
19380,LHC62259856,0.30673453
19381,LHD19544844,0.37487605
19382,LHD86378048,0.32483202
19383,LHD97459170,0.4057355
19384,LHE53021999,0.25323468
19385,LHE79572999,0.33000696
19386,LHE82805500,0.37968522
19387,LHF39899499,0.28241295
19388,LHF67638445,0.3019203
19389,LHF87289114,0.31277704
19390,LHG13974171,0.32757396
19391,LHG16673686,0.4520136
19392,LHG49247182,0.42590526
19393,LHH47900463,0.23766841
19394,LHH54963215,0.2738974
19395,LHH64558826,0.25111282
19396,LHI21417297,0.4471671
19397,LHI27805063,0.3224559
19398,LHI38129115,0.18061467
19399,LHI50202096,0.27577838
19400,LHJ33033865,0.25912622
19401,LHJ55829478,0.41198194
19402,LHJ65505855,0.31261605
19403,LHJ67171135,0.44216338
19404,LHJ94651815,0.24339877
19405,LHK00773188,0.453919
19406,LHK36049099,0.35718557
19407,LHK40302876,0.5354726
19408,LHK42923369,0.2738974
19409,LHK44388313,0.37384325
19410,LHK67840991,0.3437933
19411,LHL20236467,0.27778286
19412,LHL92381103,0.26590276
19413,LHM04755232,0.27668452
19414,LHM46533662,0.41282284
19415,LHM98365318,0.22196278
19416,LHN66405570,0.2556858
19417,LHN76521323,0.55030763
19418,LHN79155161,0.41596293
19419,LHO39886248,0.28645888
19420,LHO64457778,0.19883895
19421,LHP00626006,0.43862692
19422,LHP63999092,0.3932804
19423,LHP90898286,0.41543803
19424,LHQ10411375,0.27456063
19425,LHQ99155817,0.39460143
19426,LHR07729385,0.23484534
19427,LHR18963264,0.29548228
19428,LHR62007335,0.3017994
19429,LHR99386160,0.1432236
19430,LHS34500494,0.24210176
19431,LHS61123028,0.32746682
19432,LHS93209140,0.3871983
19433,LHT61515608,0.33067006
19434,LHT72081819,0.32552814
19435,LHT91125354,0.2804922
19436,LHU41750955,0.23851041
19437,LHV00357717,0.4072682
19438,LHV06061299,0.2885941
19439,LHV45704594,0.43133473
19440,LHW06298767,0.41401497
19441,LHW33638825,0.3704866
19442,LHW48613875,0.21196626
19443,LHW50367525,0.3405723
19444,LHX27379056,0.2686985
19445,LHX28443404,0.62451535
19446,LHX29311357,0.32479993
19447,LHX32374334,0.25850344
19448,LHX39875603,0.39844385
19449,LHX58227162,0.29112235
19450,LHY87818597,0.16353756
19451,LHY92963893,0.24192868
19452,LHY98444786,0.18158501
19453,LIA32416425,0.27750933
19454,LIA56004232,0.29764417
19455,LIA58980789,0.16325746
19456,LIA98844241,0.2563612
19457,LIB58134536,0.45738912
19458,LIC00108245,0.24234563
19459,LIC69003917,0.27304885
19460,LID07001807,0.34262967
19461,LIF05545185,0.46002543
19462,LIF22712454,0.43642038
19463,LIF75633930,0.18171148
19464,LIF79909101,0.19650315
19465,LIG31072859,0.2994297
19466,LIG32631790,0.2784737
19467,LIG65548013,0.35373956
19468,LIG78795962,0.42728472
19469,LIH13612412,0.25482708
19470,LIH19093390,0.3592746
19471,LIH51013736,0.24711613
19472,LII60311890,0.30094242
19473,LIJ00823942,0.21591058
19474,LIJ17183143,0.26069075
19475,LIJ32345704,0.2600632
19476,LIJ40708754,0.19332947
19477,LIJ62157539,0.39623213
19478,LIJ71019935,0.40296718
19479,LIJ99831929,0.30353376
19480,LIK04847657,0.40229428
19481,LIK36280454,0.27284774
19482,LIL18208085,0.35021624
19483,LIN29452984,0.22485872
19484,LIN48439344,0.41308418
19485,LIN64807829,0.32078177
19486,LIN91159714,0.2874759
19487,LIP41732275,0.25116748
19488,LIQ01564894,0.34598482
19489,LIQ19534063,0.388919
19490,LIQ22943226,0.3920059
19491,LIQ40600936,0.25163195
19492,LIQ42238555,0.29022586
19493,LIQ63471583,0.2701174
19494,LIR18795394,0.4460186
19495,LIR47480354,0.3064413
19496,LIR47482966,0.42399487
19497,LIR85827341,0.424893
19498,LIR86328897,0.4298808
19499,LIR98112666,0.3531408
19500,LIS33121681,0.31795081
19501,LIS82010046,0.25451615
19502,LIS84414607,0.26847652
19503,LIT03470755,0.24108526
19504,LIT90787000,0.3174943
19505,LIT94450942,0.37720937
19506,LIU18155850,0.43197647
19507,LIU48645678,0.21688193
19508,LIU51156589,0.38258287
19509,LIV20639167,0.34580186
19510,LIV24409556,0.22411542
19511,LIV53773502,0.2267843
19512,LIV73779781,0.2856746
19513,LIW26448063,0.31878322
19514,LIW49962127,0.2522153
19515,LIW68969641,0.45606828
19516,LIX12549775,0.26512226
19517,LIY09462742,0.3840571
19518,LIY20339485,0.25117415
19519,LIY21384450,0.36957595
19520,LIY73369242,0.24494489
19521,LIY87258012,0.28389388
19522,LIZ18125530,0.24720605
19523,LIZ56059328,0.3072699
19524,LIZ67343416,0.16515864
19525,LIZ79068389,0.26167604
19526,LIZ87153435,0.25555664
19527,LJA19468704,0.30215135
19528,LJA70243265,0.39487246
19529,LJA76618394,0.39673918
19530,LJB50634779,0.27094653
19531,LJB52415010,0.35593376
19532,LJB92916792,0.33853656
19533,LJC15882290,0.28044805
19534,LJC34331742,0.26667055
19535,LJC68879410,0.23489892
19536,LJD08386907,0.25346258
19537,LJD75061900,0.27700004
19538,LJE40938735,0.2961536
19539,LJE54322866,0.08991971
19540,LJE97994470,0.3355062
19541,LJH21885495,0.307484
19542,LJH45866141,0.37408993
19543,LJH67401149,0.28146824
19544,LJH96751764,0.3147568
19545,LJI72835136,0.26295763
19546,LJJ02949823,0.36443433
19547,LJJ11478223,0.21096623
19548,LJJ13672936,0.18110403
19549,LJK01467836,0.37492508
19550,LJK23963149,0.51635885
19551,LJL04961596,0.33737484
19552,LJL25976524,0.23648028
19553,LJL63193367,0.27146342
19554,LJM49873464,0.4265885
19555,LJM71055194,0.42807406
19556,LJM93301710,0.2607038
19557,LJM93894976,0.3593871
19558,LJN01323474,0.24293275
19559,LJN39810373,0.28568667
19560,LJO84998222,0.23840728
19561,LJP59832725,0.32779565
19562,LJP66242814,0.40361553
19563,LJQ83138722,0.29335278
19564,LJQ86360829,0.3799351
19565,LJR21307132,0.30433822
19566,LJR88719718,0.33978406
19567,LJR91672550,0.27807936
19568,LJS12899286,0.42370242
19569,LJS58108008,0.38811842
19570,LJS99267992,0.37198135
19571,LJT16214278,0.32425204
19572,LJT85615062,0.3276898
19573,LJT90490019,0.25286388
19574,LJU06031244,0.3158147
19575,LJU26777894,0.2707675
19576,LJU37010787,0.23315623
19577,LJU62671845,0.22997972
19578,LJV19568242,0.36743402
19579,LJV22079331,0.36380032
19580,LJV41598494,0.24320298
19581,LJV43027222,0.33016244
19582,LJV48965397,0.21029039
19583,LJV56105370,0.40387776
19584,LJV74130832,0.25300142
19585,LJW03270604,0.31371543
19586,LJW78438484,0.2853639
19587,LJX39202800,0.38183835
19588,LJY25971940,0.31218904
19589,LJY41492561,0.47142637
19590,LJY93449941,0.27231318
19591,LJZ09672942,0.46857008
19592,LJZ21736776,0.37491795
19593,LJZ28869914,0.31135282
19594,LJZ61914137,0.43088
19595,LJZ77312216,0.23150286
19596,LJZ90821372,0.24898803
19597,LKA29704261,0.29373357
19598,LKA94820823,0.0956187
19599,LKB23892035,0.39090374
19600,LKB96606148,0.20855053
19601,LKC48578549,0.35998118
19602,LKC77119252,0.30238724
19603,LKC89151786,0.3806455
19604,LKD05157871,0.31099772
19605,LKD36887128,0.25694042
19606,LKD66785982,0.3118432
19607,LKD99596436,0.39044297
19608,LKE25355328,0.2649812
19609,LKE50450641,0.28965405
19610,LKF40804480,0.25954565
19611,LKF99042954,0.38180116
19612,LKG02351063,0.18332365
19613,LKG13095306,0.23786047
19614,LKG27682636,0.38483998
19615,LKG57011212,0.43733424
19616,LKG57502459,0.4000116
19617,LKG70855858,0.27418894
19618,LKG90045483,0.3213205
19619,LKH22224094,0.3301501
19620,LKH91794106,0.36813456
19621,LKI06888036,0.25342953
19622,LKI35752070,0.24417481
19623,LKJ25531283,0.25994983
19624,LKJ64731157,0.19993326
19625,LKJ97905709,0.29640687
19626,LKK31700750,0.48892206
19627,LKL45039218,0.39801604
19628,LKM03693161,0.26675785
19629,LKM29598756,0.40914547
19630,LKM56987944,0.20436624
19631,LKM76127196,0.37407166
19632,LKN15657382,0.37621644
19633,LKN43513563,0.29779765
19634,LKN58720103,0.34677452
19635,LKN81960286,0.2372644
19636,LKO22930005,0.25775895
19637,LKO61239633,0.27958375
19638,LKP21331024,0.33127746
19639,LKP21536711,0.46002543
19640,LKP85931915,0.34335658
19641,LKP95048735,0.2933433
19642,LKQ66622643,0.29387385
19643,LKQ76204252,0.31194466
19644,LKQ94402295,0.2972827
19645,LKR49948304,0.26604214
19646,LKU03571200,0.17505275
19647,LKU03637479,0.24503115
19648,LKU83642666,0.17120115
19649,LKV73665059,0.37557194
19650,LKV76850134,0.3324331
19651,LKW02490497,0.36490113
19652,LKW41356549,0.25216156
19653,LKX70620821,0.2812972
19654,LKX86393540,0.26285872
19655,LKY06478832,0.35313332
19656,LKY51038849,0.245751
19657,LKY61687418,0.33225206
19658,LKY77117438,0.3322301
19659,LKZ06968240,0.24142042
19660,LKZ46799312,0.33016244
19661,LKZ58864408,0.3920785
19662,LLA24309159,0.25052366
19663,LLA37524069,0.46119958
19664,LLA42677689,0.25775728
19665,LLA91677515,0.3405394
19666,LLB76893000,0.22398078
19667,LLB80244432,0.2937236
19668,LLC31309912,0.2819174
19669,LLC32065427,0.18832771
19670,LLC63078136,0.2582322
19671,LLC82004139,0.12334226
19672,LLC91658422,0.26272482
19673,LLC98732579,0.3395873
19674,LLD67343320,0.23456764
19675,LLE21715576,0.27924594
19676,LLF48786055,0.25354627
19677,LLH06209738,0.55272806
19678,LLH12200578,0.23045596
19679,LLH15229675,0.42269564
19680,LLH54523156,0.31242597
19681,LLH62311267,0.38549313
19682,LLI41906332,0.35552987
19683,LLI94497768,0.33322972
19684,LLJ24235890,0.31223813
19685,LLK86768208,0.28774175
19686,LLL34013263,0.33468086
19687,LLL68546478,0.35838175
19688,LLL79865145,0.2585871
19689,LLM34050915,0.22989592
19690,LLM55879228,0.35070077
19691,LLN06268618,0.32600984
19692,LLN19219087,0.3039727
19693,LLN38397734,0.23053013
19694,LLO64555687,0.27617922
19695,LLP67765994,0.22622912
19696,LLP80741803,0.28905225
19697,LLR03429574,0.2394113
19698,LLR20352790,0.3467205
19699,LLR82900864,0.25516906
19700,LLS04613661,0.32489306
19701,LLS19071560,0.37688014
19702,LLS66316055,0.41592112
19703,LLS82797692,0.45275038
19704,LLT08872429,0.4452959
19705,LLT10575777,0.26299343
19706,LLT28368783,0.23909871
19707,LLT47849460,0.24305427
19708,LLU08801205,0.2798929
19709,LLU24459699,0.35788006
19710,LLU25542158,0.24745694
19711,LLV37583928,0.4152403
19712,LLV41517054,0.28729212
19713,LLV73339515,0.2845639
19714,LLW23528194,0.28255236
19715,LLW29752029,0.4650333
19716,LLW54130025,0.36713806
19717,LLW92940469,0.10843577
19718,LLX67001254,0.25923696
19719,LLY65153669,0.25670663
19720,LLY74307172,0.30258575
19721,LLZ36060161,0.16236812
19722,LLZ55173443,0.3298392
19723,LLZ75388084,0.1713867
19724,LMA21518402,0.26427257
19725,LMA80241238,0.4259289
19726,LMB05085368,0.46781725
19727,LMB24905166,0.30610973
19728,LMB30932958,0.5230014
19729,LMB39871355,0.33507463
19730,LMC13193659,0.33767557
19731,LMD26952100,0.23002206
19732,LMD30517486,0.4016974
19733,LMD32386819,0.23354782
19734,LME24406136,0.26078293
19735,LME47224063,0.39110887
19736,LME50343501,0.16212559
19737,LMF85361257,0.19547303
19738,LMG55843009,0.33726534
19739,LMH03319403,0.24827476
19740,LMH13753025,0.26477215
19741,LMH46338412,0.29148668
19742,LMH50290949,0.2354195
19743,LMI78877316,0.2922024
19744,LMI91877859,0.30292183
19745,LMJ42126389,0.33224717
19746,LMJ51710823,0.3162405
19747,LMK02112554,0.24581027
19748,LMK09749833,0.29634133
19749,LMK26874207,0.32694447
19750,LMK38410776,0.265266
19751,LMK65190274,0.2371442
19752,LML04595191,0.28466585
19753,LML32086276,0.44131586
19754,LML55498477,0.46384346
19755,LMM33424955,0.2541696
19756,LMM94245732,0.2991517
19757,LMN10511710,0.20686036
19758,LMN98434571,0.27603793
19759,LMO02100050,0.27531105
19760,LMO36127950,0.29609632
19761,LMO47048266,0.22792757
19762,LMO64253946,0.29199547
19763,LMP56634694,0.23680669
19764,LMP68762999,0.18732415
19765,LMQ05785220,0.33846733
19766,LMQ14117558,0.32976934
19767,LMQ20516243,0.42737556
19768,LMQ45456364,0.31555963
19769,LMQ50924822,0.2632792
19770,LMQ79262698,0.34826264
19771,LMR13649022,0.29804438
19772,LMR26155380,0.41950053
19773,LMR32068011,0.28082532
19774,LMR59013887,0.3177907
19775,LMT53817925,0.27744463
19776,LMU33547124,0.3361376
19777,LMU51524786,0.38675955
19778,LMV10536189,0.3305029
19779,LMV39588262,0.33553594
19780,LMV56580301,0.33643088
19781,LMW73060567,0.22932537
19782,LMW93126370,0.2382278
19783,LMX50433692,0.25744605
19784,LMX72884284,0.3405394
19785,LMX87639776,0.16695775
19786,LMY01720570,0.4116612
19787,LMY37170677,0.39936876
19788,LMY76774776,0.3424314
19789,LMY90978081,0.4393572
19790,LMY96083670,0.4456864
19791,LMZ37387496,0.30302984
19792,LMZ92992067,0.28201964
19793,LNA15946085,0.35267925
19794,LNA31728688,0.35359243
19795,LNA40695817,0.2919028
19796,LNA65336912,0.24855152
19797,LNB49695267,0.33188203
19798,LNB94217058,0.4097258
19799,LNC36850519,0.28731838
19800,LNC41814520,0.4172798
19801,LNC78202178,0.4553373
19802,LNC78839683,0.3229338
19803,LND41773440,0.2467647
19804,LND93747214,0.36908525
19805,LNF41380549,0.29796803
19806,LNF53710357,0.43522996
19807,LNF75845360,0.4579008
19808,LNG66582845,0.24419506
19809,LNG91159005,0.34504503
19810,LNH07277627,0.36963138
19811,LNI08286559,0.23611838
19812,LNI89094953,0.2510358
19813,LNJ08609446,0.27103406
19814,LNJ95982489,0.3213209
19815,LNJ99339134,0.26864618
19816,LNK25819862,0.37587944
19817,LNK26190851,0.34025547
19818,LNK50598521,0.30062267
19819,LNK83514159,0.3072118
19820,LNL28411269,0.3422837
19821,LNL75667590,0.35474756
19822,LNM29682110,0.4427908
19823,LNM59079094,0.44205984
19824,LNM74894716,0.30471623
19825,LNN14307532,0.23975012
19826,LNN64936992,0.35969338
19827,LNN81393478,0.34297132
19828,LNO38577964,0.2693373
19829,LNO54770385,0.27244022
19830,LNO99045135,0.3528656
19831,LNP10288873,0.51731896
19832,LNP32842017,0.35027286
19833,LNQ18598335,0.29263237
19834,LNQ50083578,0.34901363
19835,LNQ63526362,0.33235472
19836,LNQ92157967,0.41986042
19837,LNR42215566,0.42550293
19838,LNR42823389,0.23963109
19839,LNS42072861,0.31713244
19840,LNS53525618,0.27931622
19841,LNS64525172,0.24456942
19842,LNT04841759,0.25063294
19843,LNT68734060,0.23996857
19844,LNT74899604,0.24639927
19845,LNT85631185,0.25814325
19846,LNU32319805,0.2622239
19847,LNU49007389,0.41394112
19848,LNU89400292,0.3617001
19849,LNV33064521,0.27873164
19850,LNV94124000,0.27444535
19851,LNX29973042,0.36908484
19852,LNX51064397,0.13900617
19853,LNX58522312,0.24000552
19854,LNX80793377,0.2702408
19855,LNX83980530,0.2923877
19856,LNY30247617,0.23404376
19857,LNY92640870,0.2690024
19858,LNY97704112,0.18503661
19859,LNZ06262405,0.22044204
19860,LNZ09623009,0.3460376
19861,LNZ40303035,0.2571418
19862,LOA96328306,0.24539493
19863,LOB36117677,0.23215714
19864,LOB57149037,0.26940402
19865,LOB77590042,0.1950339
19866,LOC05450458,0.25805435
19867,LOC10693421,0.31835887
19868,LOC84235213,0.18427877
19869,LOD17662498,0.28904724
19870,LOF73096774,0.35332948
19871,LOF73669136,0.33458495
19872,LOF81579128,0.21052971
19873,LOG60932540,0.4500388
19874,LOG79993265,0.24581137
19875,LOH05606557,0.3096151
19876,LOH34499722,0.4348274
19877,LOI07540939,0.23180573
19878,LOI80982511,0.30540657
19879,LOI97953182,0.25281504
19880,LOJ11833737,0.18537708
19881,LOJ45719938,0.38241172
19882,LOJ85978714,0.47606987
19883,LOJ91977529,0.265075
19884,LOJ97541600,0.27008316
19885,LOK42712657,0.3345085
19886,LOL42223122,0.34538186
19887,LOL91446845,0.44915292
19888,LOM88910756,0.34199774
19889,LON40540388,0.281523
19890,LON49181022,0.2747583
19891,LON53460728,0.4703705
19892,LON74325357,0.26249647
19893,LOO24019161,0.35021624
19894,LOO24350376,0.41257468
19895,LOO64493460,0.27622762
19896,LOO90888092,0.5427048
19897,LOO94467397,0.2305947
19898,LOP65337095,0.26435944
19899,LOQ00047445,0.2767365
19900,LOR14810765,0.33814636
19901,LOR35605624,0.22258115
19902,LOR41982029,0.21065861
19903,LOR45412124,0.2328991
19904,LOR59650823,0.34073776
19905,LOS21453563,0.36256623
19906,LOT24941280,0.43433192
19907,LOT30810547,0.6132063
19908,LOT58188544,0.24840303
19909,LOU40821958,0.33734265
19910,LOU73302190,0.25358254
19911,LOU86982817,0.36339313
19912,LOU93647710,0.29017618
19913,LOW27362224,0.2873237
19914,LOW64438188,0.34716856
19915,LOW77840668,0.33117312
19916,LOY00635591,0.25370464
19917,LOZ21254569,0.25493398
19918,LOZ60383554,0.26655906
19919,LOZ65831730,0.34379238
19920,LPC23886872,0.25048974
19921,LPC26897919,0.28555134
19922,LPC81338577,0.26896998
19923,LPD19829814,0.46886414
19924,LPD25605523,0.26297686
19925,LPD34419426,0.19581442
19926,LPD36636601,0.20935301
19927,LPE28074156,0.26778874
19928,LPE37958899,0.36018
19929,LPE65968023,0.38172367
19930,LPE99868264,0.26665872
19931,LPF13989449,0.31134787
19932,LPF54163653,0.4563541
19933,LPF96493627,0.25107515
19934,LPG29026427,0.24617594
19935,LPG81441092,0.30987728
19936,LPH84969639,0.4653076
19937,LPH95182495,0.33134994
19938,LPI85053240,0.3280144
19939,LPJ36365723,0.24306394
19940,LPJ38831059,0.36073783
19941,LPJ66910139,0.102982394
19942,LPK14612983,0.44060043
19943,LPK27692054,0.26853237
19944,LPK44187130,0.27360857
19945,LPK76201024,0.27725
19946,LPL96081946,0.17563139
19947,LPM05742426,0.58476055
19948,LPM14176828,0.25010312
19949,LPM53007254,0.31559366
19950,LPN12112417,0.43369332
19951,LPN18984584,0.35560882
19952,LPN25141404,0.39665166
19953,LPN39508282,0.27637717
19954,LPN39762688,0.23830082
19955,LPN43502463,0.2903588
19956,LPN62795539,0.38585016
19957,LPN62930430,0.2893238
19958,LPO12829220,0.32961094
19959,LPO62879839,0.26415542
19960,LPO66355659,0.28094557
19961,LPP17653794,0.3976068
19962,LPP78396442,0.29330125
19963,LPP80011207,0.24841997
19964,LPP91510611,0.22366454
19965,LPQ16660022,0.2248049
19966,LPR03329940,0.46075273
19967,LPR62471942,0.28357273
19968,LPS39558211,0.26880714
19969,LPS53955666,0.35440493
19970,LPT00046995,0.38335872
19971,LPT27281398,0.28320935
19972,LPT30687784,0.23499748
19973,LPT95212754,0.512505
19974,LPV00433775,0.35817948
19975,LPV69647669,0.32400325
19976,LPV91671319,0.5153951
19977,LPX06056249,0.5277612
19978,LPX94967141,0.23913047
19979,LPY01144575,0.18767986
19980,LPY15140479,0.18499659
19981,LPY20753425,0.27174237
19982,LPY49252982,0.272724
19983,LPY52886683,0.23011738
19984,LPY82030656,0.24039195
19985,LPY87073751,0.40512112
19986,LPZ02720382,0.31230795
19987,LPZ35959176,0.44520113
19988,LPZ53464474,0.23801386
19989,LPZ92856914,0.385251
19990,LPZ93079501,0.3583249
19991,LQA27148498,0.27562132
19992,LQB06712446,0.22826926
19993,LQB34347435,0.44429356
19994,LQB37678110,0.47255185
19995,LQC00356125,0.18984379
19996,LQC04296246,0.48237136
19997,LQC87082179,0.424893
19998,LQD20680152,0.2831792
19999,LQD52679115,0.39476353
20000,LQE04379007,0.28191474
20001,LQF03993016,0.2733931
20002,LQF20921862,0.2953877
20003,LQF83851102,0.24216335
20004,LQG58662188,0.3965987
20005,LQG97355953,0.523457
20006,LQH16766222,0.33255237
20007,LQH69517757,0.15494706
20008,LQH97620794,0.45004594
20009,LQI00512160,0.54761577
20010,LQI01805764,0.4528414
20011,LQI13990458,0.25491354
20012,LQI63384004,0.48813477
20013,LQJ44299408,0.27391008
20014,LQJ82013923,0.41583914
20015,LQK07871031,0.3572675
20016,LQK31615496,0.37696218
20017,LQK42863552,0.32773727
20018,LQK46426664,0.27510977
20019,LQK88023450,0.2624956
20020,LQL11918845,0.34421796
20021,LQM10229972,0.37570012
20022,LQM19517351,0.288563
20023,LQM50973178,0.5155475
20024,LQM54689297,0.38457358
20025,LQM61784484,0.29076687
20026,LQM78638043,0.28600618
20027,LQM98793941,0.36665022
20028,LQN15518505,0.2775733
20029,LQN91332792,0.2894258
20030,LQO76522214,0.31015477
20031,LQO87879625,0.26652896
20032,LQO95885489,0.2363181
20033,LQP01219798,0.5204885
20034,LQP49543779,0.5114103
20035,LQP55338603,0.3286394
20036,LQQ01732188,0.24200529
20037,LQQ14186184,0.20795496
20038,LQQ31324690,0.25259835
20039,LQQ46365947,0.4043285
20040,LQR28073469,0.23883592
20041,LQR67057352,0.27552232
20042,LQR76422944,0.44260782
20043,LQR89508891,0.41328692
20044,LQR91192199,0.24420449
20045,LQS23360618,0.28092203
20046,LQS32649158,0.3337678
20047,LQS83269985,0.30843252
20048,LQS93902944,0.3396855
20049,LQS94718351,0.39944065
20050,LQT30837114,0.2698625
20051,LQT46282126,0.25786406
20052,LQU39855197,0.33894888
20053,LQU54676787,0.29307896
20054,LQU73634406,0.22620764
20055,LQV29751346,0.39927673
20056,LQV64066781,0.35508272
20057,LQV82641524,0.33713305
20058,LQX00424165,0.46971256
20059,LQY48066969,0.26901892
20060,LQY91205675,0.42584744
20061,LQZ30905587,0.37560967
20062,LQZ68428992,0.3864707
20063,LRC05584495,0.1435481
20064,LRC73560688,0.36559188
20065,LRD00253433,0.3474991
20066,LRD59243010,0.29078677
20067,LRE22254242,0.21091065
20068,LRE32200894,0.32999495
20069,LRE79791534,0.41228765
20070,LRE95136793,0.095745616
20071,LRF61464600,0.45544755
20072,LRG90484237,0.44811255
20073,LRH01285371,0.279905
20074,LRH29452419,0.25252214
20075,LRH46539367,0.20976186
20076,LRI03061820,0.19981557
20077,LRI12608869,0.41719118
20078,LRI20678007,0.49234444
20079,LRI38577272,0.5269686
20080,LRI65815928,0.2250723
20081,LRJ52749323,0.50016046
20082,LRJ67290350,0.24476159
20083,LRJ83843806,0.33271378
20084,LRK77491395,0.15347919
20085,LRL56213978,0.4085276
20086,LRL67537261,0.25667736
20087,LRL94128960,0.19298807
20088,LRM33236738,0.36104092
20089,LRM35314967,0.27240935
20090,LRM61270843,0.33795363
20091,LRN13708944,0.2757878
20092,LRN93137844,0.2626474
20093,LRO16940510,0.30013695
20094,LRP11090598,0.30053025
20095,LRP51573339,0.5765868
20096,LRP80920014,0.30337024
20097,LRP88568818,0.39203614
20098,LRP99686949,0.23871377
20099,LRQ58999799,0.34315202
20100,LRQ86482524,0.20279205
20101,LRR40432016,0.39807624
20102,LRR53544561,0.2602712
20103,LRR59557459,0.3246314
20104,LRR91196632,0.38108745
20105,LRS30271275,0.31243894
20106,LRS92315314,0.51107186
20107,LRT02524226,0.3162441
20108,LRT02595795,0.34675184
20109,LRT63623104,0.34444875
20110,LRT80287208,0.37728584
20111,LRT92004071,0.33045298
20112,LRU09453461,0.2706161
20113,LRU23978473,0.17571783
20114,LRU75287116,0.3447083
20115,LRV06579315,0.3616549
20116,LRV13429349,0.37022957
20117,LRW06688823,0.3405394
20118,LRW98237654,0.54871565
20119,LRX25836214,0.315917
20120,LRX32796010,0.3663677
20121,LRX43170849,0.27385587
20122,LRX58588935,0.40091547
20123,LRX66576152,0.41690823
20124,LRX69664073,0.38254243
20125,LRX82776289,0.28136167
20126,LRY37709727,0.32928345
20127,LRY45911819,0.23922515
20128,LRY76377844,0.23118936
20129,LRY77711274,0.46093106
20130,LSA10513907,0.3836824
20131,LSA49154384,0.25548133
20132,LSA56507374,0.377557
20133,LSB48545168,0.26445678
20134,LSC48203554,0.3718932
20135,LSD90165387,0.19966622
20136,LSD94907305,0.38557884
20137,LSE99098035,0.3192894
20138,LSF30607268,0.278639
20139,LSF57207835,0.22921899
20140,LSF63775156,0.30524376
20141,LSF88995770,0.38438946
20142,LSH28168892,0.26434654
20143,LSH90104348,0.41838408
20144,LSI08766935,0.3561848
20145,LSI30294825,0.5385422
20146,LSJ21052467,0.3422837
20147,LSJ48142766,0.19961213
20148,LSJ68212604,0.25779602
20149,LSJ81643444,0.17095691
20150,LSJ97415148,0.3405394
20151,LSK27185942,0.44085583
20152,LSL04643245,0.46675205
20153,LSL23441342,0.5346247
20154,LSL54974757,0.41165248
20155,LSL84759597,0.16934489
20156,LSM07420497,0.37657645
20157,LSM28737021,0.43354523
20158,LSM30695881,0.40181154
20159,LSM41115136,0.2905913
20160,LSM56826962,0.43612218
20161,LSM84830253,0.4757424
20162,LSN31561609,0.30763638
20163,LSN91670956,0.32111555
20164,LSO20240348,0.2860254
20165,LSO33663361,0.34980232
20166,LSP26154587,0.3685839
20167,LSP26596838,0.35027286
20168,LSP37803076,0.26016232
20169,LSQ02883760,0.31178525
20170,LSQ05624306,0.17849757
20171,LSQ17908619,0.4319426
20172,LSQ20617259,0.41210052
20173,LSQ78635914,0.30701908
20174,LSR38063263,0.22167614
20175,LSR40944822,0.25808406
20176,LSR83715268,0.2822912
20177,LSS17710859,0.3857511
20178,LSS21395362,0.32427633
20179,LSS41186005,0.26167604
20180,LSS94887618,0.28078
20181,LST07533391,0.23851947
20182,LST13649398,0.33538243
20183,LST50072693,0.34626672
20184,LST63808359,0.3044921
